idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
42654,Pessoa_do_discurso,ela.pron,PRON,"pronome utilizado pelo Enunciador para fazer referência a uma terceira pessoa durante o ato comunicativo.",Entity,NOUN
29699,Pessoa_por_poder_aquisitivo,rico.adj,ADJ,"aquele que possui muitos bens, muito dinheiro e/ou muitas coisas de valor.",Entity,NOUN
29700,Pessoa_por_poder_aquisitivo,pobre.adj,ADJ,"desprovido ou mal provido do necessário; de poucas posses; que não tem recursos próprios.",Entity,NOUN
33178,Pessoa_por_poder_aquisitivo,multimilionário.adj,ADJ,multimillionaire.,Entity,NOUN
40136,Pessoa_por_poder_aquisitivo,milionário.adj,ADJ,"que ou aquele que possui milhões; muito rico",Entity,NOUN
42561,Pessoa_por_poder_aquisitivo,carente.adj,ADJ,"que está em situação de necessidade, privação ou falta de recursos materiais, sociais ou afetivos.",Entity,NOUN
25967,Pessoas,alguém.pron,PRON,"palavra utilizada para designar uma pessoa ou um ser humano.",Entity,NOUN
25982,Pessoas,ninguém.pron,PRON,"nenhuma pessoa.",Entity,NOUN
25987,Pessoas,um.pron,PRON,"qualquer pessoa ainda não mencionada ou identificada no discurso.",Entity,NOUN
25989,Pessoas,quem.pron,PRON,"que pessoa.",Entity,NOUN
26484,Pessoas,nenhum.pron,PRON,"palavra que indica a falta de um indivíduo.",Entity,NOUN
32849,Pessoas,quem.cconj,CCONJ,who,Entity,NOUN
32849,Pessoas,quem.cconj,CCONJ,who,Entity,NOUN
29365,Pessoas_ao_longo_de_espectro_político,nazista.adj,ADJ,"qualidade de quem é adepto ao nazismo.",Entity,NOUN
34683,Pessoas_ao_longo_de_espectro_político,comunista.adj,ADJ,"Partidário ou simpatizante do comunismo.",Entity,NOUN
33333,Pessoas_por_atividade_transitória,bêbado.adj,ADJ,"Pessoa em estado de embriaguez.",Entity,NOUN
33340,Pessoas_por_atividade_transitória,foragido.adj,ADJ,"que ou aquele que se foragiu; fugitivo.",Entity,NOUN
33341,Pessoas_por_atividade_transitória,suspeito.adj,ADJ,"que inspira desconfiança ou suspeitas.",Entity,NOUN
27979,Pessoas_por_enquadramento_social,caipira.adj,ADJ,"Pessoa que mora no interior. Inocente. ",Entity,NOUN
28293,Pessoas_por_enquadramento_social,escravo.adj,ADJ,"Pessoa privada de liberdade e vontade própria, submetido à vontade de outrem, normalmente, um senhor.",Entity,NOUN
28294,Pessoas_por_enquadramento_social,senhor.adj,ADJ,"Dono, detentor ou proprietário de algo.",Entity,NOUN
34719,Pessoas_por_enquadramento_social,cidadão.adj,ADJ,"Pessoa plena de seus direitos e deveres sociais para exercer uma cidadania.",Entity,NOUN
31933,Pessoas_por_etnia,afro-brasileiro.adj,ADJ,"diz-se de ou brasileiro negro. Relativo concomitantemente à África e ao Brasil.",Entity,NOUN
18790,Pessoas_por_idade,adulto.adj,ADJ,adulthood,Entity,NOUN
24102,Pessoas_por_idade,velho.adj,ADJ,"caracteriza o que existe há muito tempo.",Entity,NOUN
29698,Pessoas_por_idade,jovem.adj,ADJ,"aquele que se encontra na juventude; adolescente.",Entity,NOUN
34724,Pessoas_por_idade,pequeno.adj,ADJ,"Adjetivo utilizado para a descrição de crianças normalmente em idade muito jovem.",Entity,NOUN
37875,Pessoas_por_moralidade,delinquente.adj,ADJ,"aquele que praticou um delito.",Entity,NOUN
3764,Pessoas_por_origem,brasileiro.adj,ADJ,"gentílico de quem nasce no Brasil.",Entity,NOUN
28002,Pessoas_por_origem,austríaco.adj,ADJ,"Pessoa natural da Áustria.",Entity,NOUN
32041,Pessoas_por_origem,gringo.adj,ADJ,"dito da pessoa que pertence a um país diferente de onde se fala.",Entity,NOUN
33258,Pessoas_por_origem,islandês.adj,ADJ,"diz-se de pessoa natural da Islândia.",Entity,NOUN
33399,Pessoas_por_origem,soteropolitano.adj,ADJ,"pessoa nascida na cidade de Salvador, capital do estado da Bahia, no Brasil.",Entity,NOUN
41106,Pessoas_por_origem,estadunidense.adj,ADJ,"pessoas originárias ou naturais dos Estados Unidos.",Entity,NOUN
23579,Pessoas_por_vocação,profissional.adj,ADJ,"de ou relativo a uma profissão.",Entity,NOUN
32055,Pessoas_por_vocação,recreador.adj,ADJ,,Entity,NOUN
40366,Pessoas_por_vocação,agricultor.adj,ADJ,"profissional reponsável pelo manejo da lavoura, pelo cultivo da terra.",Entity,NOUN
27999,Plantas,trepadeira.adj,ADJ,"Planta que apoia-se sobre outra.",Entity,NOUN
28163,Plantas,poligonáceo.adj,ADJ,"Família de plantas angiospérmicas.",Entity,NOUN
40489,Plantas,arborizado.adj,ADJ,"Que contém ou é composto por muitas árvores.",Entity,NOUN
23667,Popularidade,quente.noun,NOUN,"considerado desejável ou popular, de acordo com fatores estéticos, não estéticos, temporais ou categóricos",Attribute,ADJ
28921,Popularidade,popularizar.verb,VERB,"tornar(-se) conhecido e estimado por grande número de pessoas; fazer(-se) popular.",Attribute,ADJ
22308,Posição_distribuída,adornar.verb,VERB,"ato ou efeito de colocar adornos ou enfeites",Relational,NOUN
22310,Posição_distribuída,recobrir.verb,VERB,"ato de esconder ou proteger colocando alguma coisa sobre",Relational,NOUN
22311,Posição_distribuída,encapotar.verb,VERB,"ato de envolver ou cobrir com capa ou capote",Relational,NOUN
22312,Posição_distribuída,revestir.verb,VERB,"ato ou efeito de colocar alguma coisa sobre ou em volta de outra",Relational,NOUN
22314,Posição_distribuída,cobrir.verb,VERB,"ato ou efeito de colocar alguma coisa sobre outra para proteger ou esconder",Relational,NOUN
22316,Posição_distribuída,enfeitar.verb,VERB,"ato ou efeito de colocar enfeites",Relational,NOUN
22318,Posição_distribuída,decorar.verb,VERB,"ato ou efeito de organizar um espaço utilizando elementos de forma harmoniosa",Relational,NOUN
22320,Posição_distribuída,pontilhar.verb,VERB,"ato ou efeito de marcar com pequenos pontos",Relational,NOUN
22322,Posição_distribuída,cercar.verb,VERB,"ato ou efeito de por cerca em volta de um espaço",Relational,NOUN
22326,Posição_distribuída,incrustar.verb,VERB,"ato de revestir com camada aderente",Relational,NOUN
22329,Posição_distribuída,envolver.verb,VERB,"ato de colocar alguma coisa em volta de outra.",Relational,NOUN
22330,Posição_distribuída,encher.verb,VERB,"ato de colocar conteúdo em um determinado recipiente até sua máxima capacidade",Relational,NOUN
22331,Posição_distribuída,ornamentar.verb,VERB,"ato ou efeito de colocar enfeites ou ornamentos",Relational,NOUN
22332,Posição_distribuída,alinhar.verb,VERB,"ato ou efeito de dispor em linha reta",Relational,NOUN
22334,Posição_distribuída,desarrumar.verb,VERB,"ato ou efeito de desfazer uma arrumação ou ordem",Relational,NOUN
22350,Posição_distribuída,sobre.adp,ADP,"em um nível ou camada acima de ",Relational,NOUN
22353,Posição_distribuída,pavimentar.verb,VERB,"ato ou efeito de revestir com pavimento",Relational,NOUN
32538,Posição_distribuída,lotar.verb,VERB,fill.,Relational,NOUN
33909,Posição_distribuída,abastecer.verb,VERB,"preencher com algo.",Relational,NOUN
41236,Posição_distribuída,retomar.verb,VERB,,Relational,NOUN
32926,Posição_em_uma_escala,riqueza.noun,NOUN,richness.,Stative,ADJ
40780,Posição_em_uma_escala,pico.noun,NOUN,"o ponto mais elevado, mais alto; o auge; pique.",Stative,ADJ
42894,Posição_em_uma_escala,zero.noun,NOUN,"número que representa a ausência ou inexistência de algo.",Stative,ADJ
208,Posse,ter.verb,VERB,"possuir, exercer a posse sobre",Stative,ADJ
3597,Posse,pertencer.verb,VERB,"ser propriedade de.",Stative,ADJ
3665,Posse,contar.verb,VERB,"ter à disposição; dispor de, possuir.",Stative,ADJ
3681,Posse,possuir.verb,VERB,"ter ou se apropriar de algo.",Stative,ADJ
3769,Posse,deter.verb,VERB,"manter sob poder, possuir.",Stative,ADJ
3790,Posse,conter.verb,VERB,possuir.,Stative,ADJ
19012,Posse,apresentar.verb,VERB,own,Stative,ADJ
19056,Posse,posse.noun,NOUN,"submissão de entidade a outra.",Stative,ADJ
19098,Posse,de.adp,ADP,"expressão utilizada para ilustrar o pertencimento de algo por alguém.",Stative,ADJ
19416,Posse,manter.verb,VERB,possuir,Stative,ADJ
23668,Posse,bem.noun,NOUN,"propriedade de uma pessoa ou empresa, considerada como tendo valor e disponível para atender dívidas, compromissos ou legados",Stative,ADJ
23669,Posse,custódia.noun,NOUN,"o cuidado ou a tutela protetora de alguém ",Stative,ADJ
23670,Posse,pertences.noun,NOUN,"as coisas que as pessoas possuem",Stative,ADJ
23671,Posse,obter.noun,NOUN,"possuir um objeto ou proclamar confiabilidade",Stative,ADJ
23672,Posse,falta.noun,NOUN,"ausência ou deficiência de algo",Stative,ADJ
23673,Posse,faltar.verb,VERB,"o ato ou efeito de estar sem algo ou deficiente em alguma coisa",Stative,ADJ
23674,Posse,falto.noun,NOUN,"não disponível ou em falta",Stative,ADJ
23675,Posse,proprietário.noun,NOUN,"aquele que possui",Stative,ADJ
23676,Posse,fruir.verb,VERB,"o ato ou efeito de ter como pertencer a um; próprio",Stative,ADJ
23677,Posse,possessão.noun,NOUN,"o estado de alguém que possui algo",Stative,ADJ
23680,Posse,propriedade.noun,NOUN,"uma coisa ou coisas pertencentes a alguém",Stative,ADJ
23681,Posse,querer.verb,VERB,"o ato ou efeito de ter vontade de possuir ou fazer (algo); desejo por",Stative,ADJ
23682,Posse,desejo.noun,NOUN,"uma vontade por algo",Stative,ADJ
24861,Posse,ficar.verb,VERB,"possuir um bem ou herança, ganhar algo.",Stative,ADJ
29105,Posse,dono.noun,NOUN,"proprietário ou possuidor, aquele que tem completo poder ou controle de algo.",Stative,ADJ
32091,Posse,patentear.verb,VERB,"registrar com patente.",Stative,ADJ
34606,Posse,produto.noun,NOUN,"Uma entidade que um vendedor possui, ou um comprador carece.",Stative,ADJ
34773,Posse,colecionar.verb,VERB,"Manter um grupo de itens de mesma categoria.",Stative,ADJ
39278,Posse,ter.aux,AUX,,Stative,ADJ
39279,Posse,têm.verb,VERB,,Stative,ADJ
40034,Posse,tevê.noun,NOUN,,Stative,ADJ
40811,Posse,acumular.verb,VERB,"possuir algo em abundância.",Stative,ADJ
41303,Posse,excesso.noun,NOUN,,Stative,ADJ
41304,Posse,dispor.verb,VERB,,Stative,ADJ
43103,Posse,porte.noun,NOUN,"ato de transportar, carregar ou possuir algo, especialmente objetos que exigem regulamentação legal, como armas de fogo.",Stative,ADJ
337,Possibilidade,poder.verb,VERB,"ter a possibilidade de.",Attribute,ADJ
28483,Possibilidade,dever.verb,VERB,Provavelmente.,Attribute,ADJ
28485,Possibilidade,provavelmente.adv,ADV,"Com grandes chances de ocorrência.",Attribute,ADJ
32928,Possibilidade,"dar para.verb",VERB,"can, be possible",Attribute,ADJ
39250,Possibilidade,dever.noun,NOUN,,Attribute,ADJ
40023,Possibilidade,devir.verb,VERB,,Attribute,ADJ
42123,Possibilidade,possibilidade.noun,NOUN,,Attribute,ADJ
42124,Possibilidade,possivelmente.adv,ADV,,Attribute,ADJ
19019,Possibilidades,possível.noun,NOUN,"possible, ",Eventive,VERB
29126,Possibilidades,ou.cconj,CCONJ,"expressão que indica alternância, exclusão, dúvida, incerteza.",Eventive,VERB
29126,Possibilidades,ou.cconj,CCONJ,"expressão que indica alternância, exclusão, dúvida, incerteza.",Eventive,VERB
33315,Possibilidades,possível.adj,ADJ,"Que preenche as condições necessárias para ser, existir ou realizar-se.",Eventive,VERB
32929,Postura,sentar.verb,VERB,sit.,Stative,ADJ
39325,Postura,pose.noun,NOUN,"maneira em que corpo se encontra disposto.",Stative,ADJ
39326,Postura,posar.verb,VERB,"assumir uma determinada posição para que seja fotografado.",Stative,ADJ
40358,Postura,"de pé.adv",ADV,"em posição vertical, apoiado sobre os pés.",Stative,ADJ
40559,Postura,debruçar.verb,VERB,"curvar ou inclinar o tronco em posição de apoio que é tipicamente sustentada pelos cotovelos .",Stative,ADJ
41139,Postura,"de pé.x",X,standing.,Stative,ADJ
41140,Postura,posição.noun,NOUN,,Stative,ADJ
515,Potencial_turístico,possuir.verb,VERB,"ter ou abrigar atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios",Entity,NOUN
516,Potencial_turístico,abrigar.verb,VERB,"possuir ou alojar atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios.",Entity,NOUN
517,Potencial_turístico,haver.verb,VERB,"indica a existência de atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios.",Entity,NOUN
1901,Potencial_turístico,existir.verb,VERB,"indica a existência de atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios.",Entity,NOUN
3675,Potencial_turístico,concentrar.verb,VERB,"possuir ou alojar atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios.",Entity,NOUN
3678,Potencial_turístico,ter.verb,VERB,"ter ou abrigar atrações que promovem deslocamento de turistas de diferentes origens para conhecer ou usufruir seus benefícios.",Entity,NOUN
3754,Potencial_turístico,encontrar.verb,VERB,"uma atração existe em determinado lugar.",Entity,NOUN
39950,Precisar,preciso.adj,ADJ,,Experiential,"NOUN or VERB"
39994,Precisar,necessário.adj,ADJ,,Experiential,"NOUN or VERB"
29137,Precisão,precisão.noun,NOUN,"absoluto rigor na determinação de medida, peso, valor etc., exatidão.",Attribute,ADJ
34523,Precisão,exatamente.adv,ADV,precisamente.,Attribute,ADJ
42381,Precisão,justo.adv,ADV,exatamente.,Attribute,ADJ
42902,Precisão,justamente.adv,ADV,"de modo preciso, efetuando-se de maneira exata.",Attribute,ADJ
18951,Presença,presente.adj,ADJ,present.a,Eventive,VERB
27604,Presença,manifesto.adj,ADJ,"presente, visível, indicado.",Eventive,VERB
32937,Presença,arraigado.adj,ADJ,"ingrained, rooted",Eventive,VERB
36448,Presença,ausente.adj,ADJ,"ato de não se fazer presente em determinado local ou evento. ",Eventive,VERB
39028,Presença,afastado.adj,ADJ,"diz-se do empregado que deixou de trabalhar por algum motivo específico.",Eventive,VERB
42489,Preço_por_unidade,preço.noun,NOUN,"o valor ou custo ou a quantidade monetária que se atribui à troca por um bem ou serviço;",Attribute,ADJ
42567,Preço_por_unidade,alíquota.noun,NOUN,"valor percentual com que um tributo incide sobre o valor de algo tributado.",Attribute,ADJ
24295,Primeiro_na_classificação,principalmente.adv,ADV,"especialmente, sobretudo.",Stative,ADJ
26440,Probabilidade,probabilidade.noun,NOUN,"possibilidade, uma previsão sobre um evento ocorrer.",Attribute,ADJ
43762,Processar_materiais,reciclável.adj,ADJ,"material ou substância capaz de ser transformado e reaproveitado como matéria-prima para novos produtos, sem perda significativa de suas propriedades essenciais.",Causative,VERB
26266,Processo,degenerativo.adj,ADJ,"qualidade de um processo que está acabando ou morrendo.",Eventive,VERB
28634,Processo_fim,fim.noun,NOUN,"Término. ",Inchoative,VERB
19562,Processo_início,incipiente.adj,ADJ,"em um estado inicial, começando a acontecer ou se desenvolver",Inchoative,VERB
19564,Processo_início,nascente.adj,ADJ,"recém-chegado à existência e começando a apresentar sinais de potencial futuro",Inchoative,VERB
39902,Processo_início,iniciado.adj,ADJ,,Inchoative,VERB
19122,Procurar,procurado.adj,ADJ,"característica de uma entidade que está sendo buscada",Action,VERB
41734,Profissionais_em_saúde,psiquiatra.adj,ADJ,"médico especializado em diagnóstico e tratamento de transtornos de natureza mental.
",Entity,NOUN
18851,Progressão,progressivamente.adv,ADV,progressively,Transition,VERB
18845,Proibir_ou_licenciar,deixar.verb,VERB,allow,Stative,ADJ
19456,Proibir_ou_licenciar,permitir.verb,VERB,,Stative,ADJ
19516,Proibir_ou_licenciar,proibir.verb,VERB,,Stative,ADJ
26188,Proibir_ou_licenciar,aprovar.verb,VERB,"permitir algo, concordar.",Stative,ADJ
26292,Proibir_ou_licenciar,admitir.verb,VERB,"permitir que alguma situação ou algo aconteça.",Stative,ADJ
34685,Proibir_ou_licenciar,embargo.noun,NOUN,"Meio jurídico ou político de se proibir o acontecimento de um evento.",Stative,ADJ
34709,Proibir_ou_licenciar,aprovação.noun,NOUN,"O licenciamento de uma entidade ou evento em um local ou período.",Stative,ADJ
39808,Proibir_ou_licenciar,indicar.verb,VERB,,Stative,ADJ
41067,Proibir_ou_licenciar,vetar.verb,VERB,"proibir ou não liberar algo.",Stative,ADJ
42225,Proibir_ou_licenciar,indicação.noun,NOUN,,Stative,ADJ
42226,Proibir_ou_licenciar,aplicação.noun,NOUN,,Stative,ADJ
18737,Projeto,planejar.verb,VERB,design.v,Entity,NOUN
404,Propriedade_mental,vergonha.noun,NOUN," Timidez, acanhamento. (DMO)",Attribute,ADJ
18693,Propriedade_mental,criatividade.noun,NOUN,criativity,Attribute,ADJ
18725,Propriedade_mental,inteligência.noun,NOUN,Intelligence,Attribute,ADJ
27550,Propriedade_mental,genialidade.noun,NOUN,"grande inteligência.",Attribute,ADJ
32102,Propriedade_mental,cuidado.noun,NOUN,"zelo, atenção especial, preocupação.",Attribute,ADJ
33320,Propriedade_mental,sensibilidade.noun,NOUN,"Qualidade do que é sensível.",Attribute,ADJ
33363,Propriedade_mental,autenticidade.noun,NOUN,"qualidade, condição ou caráter de autêntico.",Attribute,ADJ
39989,Propriedade_mental,diariamente.adv,ADV,,Attribute,ADJ
40045,Propriedade_mental,responsavelmente.adv,ADV,,Attribute,ADJ
40818,Propriedade_mental,zelo.noun,NOUN,"cuidado, atenção especial, preocupação.",Attribute,ADJ
42558,Propriedade_mental,humor.noun,NOUN,"disposição para a comédia; jocosidade.",Attribute,ADJ
42559,Propriedade_mental,expressividade.noun,NOUN,"capacidade de transmitir emoções, sentimentos, pensamentos ou intenções de forma clara e intensa.",Attribute,ADJ
24085,Proteger,protetor.adj,ADJ,"que defende, protege de dano ou perigo.",Action,VERB
33571,Proteger,protegido.adj,ADJ,"Que recebe proteção.",Action,VERB
19191,Proximidade_graduável,próximo.adv,ADV,"em lugar por perto",Relational,NOUN
19192,Proximidade_graduável,próximo.adj,ADJ,"a uma pequena distância",Relational,NOUN
26383,Proximidade_graduável,longe.adv,ADV,"algo que está localizado em uma região distante de um determinado alvo.",Relational,NOUN
28039,Proximidade_graduável,afastado.adj,ADJ,"Que está longe, distante.",Relational,NOUN
